Cuntrycd	Stkcd	Stknme	Conme	Conme_en	Indcd	Indnme	Nindcd	Nindnme	Nnindcd	Nnindnme	Estbdt	Listdt	Favaldt	Curtrd	Ipoprm	Ipoprc	Ipocur	Nshripo	Parvcur	Ipodt	Parval	Sctcd	Statco	Crcd	Statdt	Commnt	Markettype
国家代码	证券代码	证券简称	公司全称	公司英文全称	行业代码A	行业名称A	行业代码B	行业名称B	行业代码C	行业名称C	公司成立日期	上市日期	数据库最早交易记录的日期	数据库中交易数据的计量货币	股票发行溢价	发行价格	发行价格的计量货币	发行数量	股票面值的计量货币	发行日期	股票面值	区域码	公司活动情况	AB股交叉码	情况变动日	H股交叉码	市场类型
没有单位	没有单位	没有单位	没有单位	没有单位	没有单位	没有单位	没有单位	没有单位	没有单位	没有单位	没有单位	没有单位	没有单位	没有单位	元	元/股	没有单位	千股	没有单位	没有单位	元	没有单位	没有单位	没有单位	没有单位	没有单位	没有单位
10	11	深物业A	深圳市物业发展(集团)股份有限公司	"Shenzhen Properties and Resources Development (Group)Co., Ltd."	3	房地产	J	房地产业	K70	房地产业	1983-1-17	1992-3-30	1992-3-30	CNY	2.6	3.6	CNY	41500	CNY	1991-10-1	1	2	A	200011	2018-5-31		4
10	12	南玻A	中国南玻集团股份有限公司	"CSG Holding Co., Ltd."	5	工业	C61	非金属矿物制品业	C30	非金属矿物制品业	1984-9-10	1992-2-28	1992-2-28	CNY	2.38	3.38	CNY	20300	CNY	1991-12-3	1	2	A	200012	2018-5-31		4
10	13	*ST 石化A	深圳石化工业集团股份有限公司	"Shenzhen Petrochemical Industry (Group) Co., Ltd."	6	商业	H03	能源、材料和机械电子设备批发业	F51	批发业	1992-3-18	1992-5-6	1992-5-6	CNY	1.8	2.8	CNY	23500	CNY	1991-12-11	1	2	D	200013	2004-9-20		4
10	14	沙河股份	沙河实业股份有限公司	"Shahe Industrial Co., Ltd."	3	房地产	J	房地产业	K70	房地产业	1992-4-21	1992-6-2	1992-6-2	CNY	1.38	2.38	CNY	11000	CNY	1991-12-19	1	2	A		2018-5-31		4
10	15	PT 中浩A	深圳中浩(集团)股份有限公司	"Shenzhen Zhonghao (Group) Co., Ltd."	4	综合	M	综合类	S90	综合	1992-5-8	1992-6-25	1992-6-25	CNY	1.78	2.78	CNY	14400	CNY	1991-12-14	1	2	D		2001-10-25		4
10	16	深康佳A	康佳集团股份有限公司	"Konka Group Co., Ltd."	5	工业	G	信息技术业	C39	计算机、通信和其他电子设备制造业	1980-10-1	1992-3-27	1992-3-27	CNY	2.9	3.9	CNY	30150	CNY	1991-12-24	1	2	A	200016	2018-5-31		4
10	17	深中华A	深圳中华自行车(集团)股份有限公司	"Shenzhen China Bicycle Company(Holdings) Co., Ltd."	5	工业	C75	交通运输设备制造业	C37	铁路、船舶、航空航天和其它运输设备制造业	1992-3-12	1992-3-31	1992-3-31	CNY	2.75	3.75	CNY	32800	CNY	1991-12-28	1	2	A	200017	2018-5-31		4
10	18	神州长城	神州长城股份有限公司	"Sino Great Wall Co., Ltd."	4	综合	E05	装修装饰业	E50	建筑装饰和其他建筑业	1992-5-9	1992-6-16	1992-6-16	CNY	0.5	1.5	CNY	15200	CNY	1992-1-7	1	2	A	200018	2018-5-31		4
10	19	深深宝A	深圳市深宝实业股份有限公司	"Shenzhen Shenbao Industrial Co., Ltd."	5	工业	C05	饮料制造业	C15	酒、饮料和精制茶制造业	1992-8-6	1992-10-12	1992-10-12	CNY	1.1	2.1	CNY	19400	CNY	1991-12-1	1	2	A	200019	2018-9-25		4
10	20	深华发A	深圳中恒华发股份有限公司	"Shenzhen Zhongheng Huafa Co., Ltd."	5	工业	C55	日用电子器具制造业	C39	计算机、通信和其他电子设备制造业	1992-3-30	1992-4-28	1992-4-28	CNY	0.9	1.9	CNY	29630	CNY	1992-1-20	1	2	A	200020	2018-5-31		4
